userId,movieId,rating,timestamp
108,773,3.0,841152134
110,2476,4.0,1516143339
373,307,3.0,849089103
358,510,4.5,1198111963
516,6218,0.5,1487956310
235,2083,5.0,943014926
574,1946,4.0,926510311
551,326,3.0,1111472926
356,3557,5.0,1348610025
67,1822,4.0,1261086268
380,1182,4.0,1164877326
513,1015,2.0,1533874644
61,7752,5.0,1521489748
150,1069,3.0,855947773
273,3463,1.5,1172030377
16,6693,4.5,1305696675
364,3827,2.5,1488332461
306,1021,3.0,1186086590
351,46,5.0,1493931911
46,7957,4.0,1496206407
273,2438,3.5,1171759033
386,5139,1.0,1127137060
18,1070,3.0,965703997
273,6510,4.0,1203893246
91,2001,3.5,1294941533
375,398,4.0,1364933765
413,932,5.0,961512341
451,9,4.0,1013395144
201,2246,3.0,974918857
273,474,2.5,1171409458
447,1118,2.0,1275824371
465,6192,3.5,1439915522
358,5217,4.5,1194402776
194,3011,4.0,997909542
596,613,5.0,940362008
351,1700,5.0,1493932026
228,126,3.0,836941325
331,7528,3.0,1352673831
236,5259,3.5,1410632562
3,2514,5.0,964538329
41,1612,3.0,996215096
6,5322,3.5,1118025961
278,9203,3.0,1506395003
274,2601,4.0,1049077502
121,7022,5.0,1461561370
186,1274,4.0,1161849162
473,5218,3.5,1106057688
432,7241,3.0,1506824061
418,613,5.0,1321659315
81,1208,3.5,1084468209
393,512,2.0,838994211
61,8675,4.0,1526028975
248,8665,4.5,1450633617
576,2308,3.0,945966456
321,1403,4.0,1217676463
231,4939,5.0,1105237396
607,3841,2.0,1117415727
104,1761,4.0,1448214688
598,4112,2.5,1498514024
90,134,3.5,1112711269
554,601,2.0,980125071
392,4926,5.0,1430506348
90,910,4.0,1112711157
599,649,3.5,1237763067
498,903,5.0,1289960382
464,1320,4.0,959895882
488,594,2.5,1333101354
62,3898,2.5,1443200664
300,334,2.5,1211377574
44,2216,4.0,950726657
115,2044,5.0,1337196130
598,4325,2.5,1519366754
368,1495,3.0,1236830316
598,7027,2.5,1498513944
399,8665,4.5,1498870389
607,3880,4.0,1117491650
164,3900,3.0,1046741629
411,2127,2.0,939113879
243,1210,5.0,975090685
181,4610,4.0,1076826096
135,257,1.0,832449136
392,3539,3.0,1430507512
248,7103,4.0,1353800632
176,826,3.5,1435534616
433,1978,0.5,1270604685
413,6222,3.5,1168551566
427,224,3.5,1111523276
225,765,3.5,1096421279
11,189,5.0,1247263465
572,7644,4.5,1341797629
316,2380,4.0,1430366464
121,7751,4.0,1461562323
560,7325,3.0,1491091716
312,1905,5.0,1030475005
20,18,2.5,1419795052
473,3018,3.0,983031434
482,3211,3.0,1215897862
371,130,3.0,874416773
79,6134,4.0,1377308717
366,785,5.0,997812099
598,3592,2.0,1519201688
366,3405,2.0,997813682
232,995,4.0,1529334144
476,3167,0.5,1200941342
110,4163,4.0,1516468531
63,5308,3.5,1161530042
413,1635,3.5,1073862793
570,1700,2.0,966900228
382,1877,4.0,943570500
473,2647,5.0,1004131501
563,5212,4.0,1481817566
338,3228,3.0,1460185266
468,1921,5.0,965846321
330,8663,5.0,1537157973
184,1933,4.0,1044311949
560,2440,4.0,1491095414
324,2270,4.0,1039398946
423,46,5.0,1457842255
46,4125,2.0,1496205418
351,6630,3.5,1493674636
55,97,4.0,835799188
563,8612,3.0,1478454426
41,2325,5.0,996214009
90,4775,4.0,1112717262
245,3979,5.0,1354126969
598,4766,3.0,1519127868
431,1283,4.5,1315244133
201,507,5.0,974921268
516,1170,1.5,1487957704
317,1703,4.0,1256504286
22,3617,3.5,1107163755
166,1062,0.5,1154718782
605,825,4.5,1171363175
513,2191,4.0,1535943745
235,914,5.0,943013896
479,6239,4.0,1179163044
5,142,3.0,845554263
473,4070,4.5,1053021098
248,8208,4.5,1411466442
367,15,4.0,971275668
200,2026,3.0,941211302
599,2103,2.5,1237714598
473,4303,3.5,1087831902
73,2330,5.0,1207501351
313,398,3.0,834398302
447,5491,1.0,1263728519
222,6596,3.0,1226209817
513,7516,3.5,1533948955
297,5583,2.5,1447518314
356,967,4.5,1348610926
20,3827,4.0,1403459855
262,2083,2.0,940383024
440,9,4.5,1449070452
50,4519,5.0,1230929946
40,7971,4.0,1458943201
274,3769,3.0,1049076250
413,6951,3.0,1273977603
218,6811,2.0,1221290126
609,1403,5.0,1479544264
56,506,4.0,965796062
118,1733,4.0,1435942698
479,3549,4.5,1179164192
127,720,5.0,899032847
176,7263,3.5,1435837222
473,6225,3.5,1180012445
103,4421,3.0,1161675780
19,2602,3.5,1054038288
199,3633,4.0,1229886061
324,627,4.0,1039397621
598,471,2.5,1498518701
435,7,3.0,833530760
112,2295,3.0,980307528
229,1208,2.5,1196305204
607,315,3.0,1117491185
88,819,1.0,1520408299
598,6728,3.0,1498522979
468,99,3.0,965334011
218,546,4.5,1194681052
176,2836,3.5,1435524696
112,10,3.0,980051838
221,7987,4.5,1391347579
197,3868,5.0,1034135416
566,8679,3.0,1525287154
413,1217,5.0,961681714
196,913,3.0,947462347
413,5750,3.0,1216145625
413,8256,4.0,1522624502
508,8294,3.0,1435997223
63,2042,3.0,1161565830
413,1253,2.0,961518330
473,4155,4.0,1061831865
598,921,4.0,1498499670
413,6191,3.0,1164641778
225,4786,4.0,1097545497
44,2039,3.0,1007995016
69,2370,2.5,1355198512
103,6734,3.5,1357584330
233,109,2.0,1004409854
416,2077,4.5,1529284314
138,5150,2.0,1453924194
287,6073,3.0,1163515142
598,313,1.0,1498503355
139,3206,4.0,993208295
447,7297,2.5,1309605307
390,224,5.0,1032387863
10,1065,3.0,902154542
586,1543,4.0,953138576
508,6314,3.5,1435993404
482,1176,4.0,1215897512
273,5551,4.5,1239123373
373,97,5.0,849089153
27,3766,3.0,1242289147
331,4345,3.0,1352672377
476,2077,4.0,1200939741
240,1615,2.0,1447540128
381,5891,4.0,1515161089
326,2030,5.0,1234789393
605,6014,4.5,1171816433
18,1371,1.0,965704375
303,1287,3.0,911772309
447,8667,1.5,1490814279
557,3030,4.0,1035416375
225,1485,4.0,1095713170
50,2,4.0,1230932736
413,1712,5.0,961438373
216,2454,2.0,955942294
218,594,3.0,1194827051
511,461,5.0,841449445
386,56,2.0,1095042100
601,242,3.0,840876260
453,2189,4.5,1279476463
5,655,4.0,845556340
461,6766,4.0,1521292321
218,2144,5.0,1194686027
317,7575,4.0,1413560299
423,7439,3.5,1457845648
286,906,2.5,1110230054
139,6155,4.0,1166645423
559,2979,4.0,1469650005
9,7784,5.0,1455301553
88,683,1.5,1520408436
104,474,4.0,1446571848
307,944,5.0,1421375417
88,691,2.5,1520408308
494,3623,5.0,1458635809
599,3224,4.5,1237858511
49,596,3.5,1515105957
379,9539,2.0,1508110319
423,1401,3.5,1457901918
589,2371,3.5,1258418008
297,5719,3.0,1447518402
381,7061,4.5,1515162157
300,3635,4.5,1211378223
259,2145,4.5,1109411160
479,97,5.0,1179160978
586,895,5.0,953136994
542,4350,5.0,1377022448
355,3557,5.0,1229143293
26,53,3.0,962685387
248,7865,4.0,1353800107
316,6997,4.0,1430512216
181,1916,4.0,1054781327
542,7876,2.0,1377068073
306,6513,4.5,1198680593
274,888,5.0,1049079353
599,1703,4.5,1237713245
37,333,4.0,841341763
155,489,4.0,946799612
459,7654,4.5,1359176876
482,418,4.0,1178293045
73,1761,4.5,1207500558
361,4053,4.0,1530638481
379,4918,5.0,1493474344
185,166,4.0,1031080284
468,1502,4.0,965333710
582,6912,3.0,1481474183
181,922,5.0,1054780297
349,633,3.0,864941053
479,2697,1.5,1179164215
433,6693,5.0,1270603331
483,2755,2.0,1342227736
356,6341,4.0,1348627473
138,7909,2.5,1453925110
65,5003,4.0,1113188973
447,8456,2.0,1441481958
172,418,4.0,843397944
351,2458,3.0,1493673840
77,546,3.0,1252575204
508,7109,3.0,1435995794
297,4131,4.0,1447518010
317,879,3.5,1413627611
482,4013,1.5,1415576105
44,3605,4.0,1057007334
483,2836,3.5,1342297698
566,602,3.0,1525287719
210,793,4.5,1350913113
513,976,4.0,1533872353
65,219,0.5,1113188840
264,1765,2.0,965315328
3,20,3.0,986935199
16,4145,4.0,1326943200
516,2535,1.0,1487956349
479,3405,1.5,1179165773
498,3408,5.0,1289959987
436,940,5.0,859721525
447,1431,3.0,1019137845
194,15,4.0,974705903
596,198,5.0,941557914
226,257,4.5,1447189845
246,2670,4.0,1467644139
572,4355,4.0,1186722628
18,1034,2.0,965704974
494,6411,2.5,1458635830
486,3609,2.5,1428649983
386,3760,1.5,1123041843
262,1339,3.0,941591926
57,395,3.0,847718617
67,1294,3.0,1158533858
598,4944,3.5,1498797917
273,6058,2.5,1171491932
484,287,4.0,837943293
216,1550,3.0,955942351
278,474,5.0,1506394347
231,6511,3.5,1241923869
599,3172,4.0,1237715713
304,2475,3.0,1460303116
85,1502,3.5,1344082583
306,507,2.5,1186160891
404,914,4.0,1300134613
306,643,2.0,1186172278
566,2451,5.0,1525282236
79,7974,4.0,1377391154
325,1431,3.5,1322250652
604,6512,4.0,1277175689
413,113,2.0,961439433
413,2345,3.0,961517141
18,1120,3.0,965707769
32,1072,4.0,939654896
6,5259,3.5,1108602755
289,2191,4.0,974942824
139,3563,4.0,1039547738
427,4791,3.5,1111487922
211,8665,3.5,1490121260
461,7452,4.5,1388249013
302,819,1.0,1053302847
465,7449,4.0,1439915524
385,144,2.0,842613773
159,835,3.0,971113554
516,9130,1.0,1487956099
408,1946,2.0,968985960
392,2696,3.0,1430507431
572,6204,5.0,1186590165
395,974,5.0,1111688529
231,6204,3.5,1218165458
581,1938,5.0,1446792623
168,291,4.5,1078284981
31,5,3.0,856736172
527,1437,3.5,1391736663
275,649,4.0,858350916
598,9328,1.0,1498531131
409,2963,2.0,990728462
476,1394,4.0,1201158706
350,7629,4.5,1326061752
306,4295,3.5,1186085082
499,1939,3.0,1005527406
249,3585,5.0,1121217910
98,138,5.0,829828005
291,7725,1.5,1332721238
455,92,3.0,856883383
238,1754,3.5,1221158901
561,5968,3.5,1368894060
533,6743,4.0,1459787998
558,228,5.0,845476125
413,908,5.0,961512403
468,1474,4.0,965333899
220,5682,4.5,1118246570
199,1744,4.5,1229889768
368,2637,4.5,1237081540
181,2846,4.0,1054784278
461,950,5.0,1293374014
468,1432,5.0,965846290
476,497,3.5,1201195262
598,489,2.0,1519178517
181,4098,4.0,1063275022
361,3635,3.5,1530640232
214,2144,4.0,1260908670
102,7257,2.0,1431956382
273,898,4.0,1171934686
423,6314,3.5,1457843023
329,1062,3.5,1285905491
181,2962,4.0,1054782372
609,6705,4.0,1493848541
225,3957,3.5,1095694868
184,986,3.0,1044311949
198,4355,3.5,1064022775
596,1229,5.0,940362325
100,2030,4.0,968440828
124,8484,4.0,1474375614
609,8176,4.5,1493845597
572,2041,0.5,1341798508
602,927,4.0,953928000
363,594,4.0,869443366
83,308,4.0,858772136
59,6693,5.0,1393542075
73,917,4.0,1207501935
519,1210,4.0,1326610725
245,4636,5.0,1354126246
461,98,5.0,1121922577
605,1085,4.0,1171237106
509,810,3.0,1141159026
231,5767,3.0,1182909220
273,4164,3.5,1172026272
553,897,5.0,944902514
26,780,4.0,965149756
413,3418,3.0,1036431650
138,4136,1.5,1453925221
356,4930,4.5,1348627951
432,9553,1.5,1506823913
43,224,5.0,869251910
457,337,3.0,845651603
63,797,3.0,1161620561
194,2903,5.0,974938295
338,6241,5.0,1460185341
476,4131,4.0,1200939884
340,8906,4.0,1440871979
429,2026,3.0,962936305
510,7863,4.0,1522154655
317,7306,4.5,1299452815
412,277,5.0,1484439483
273,6190,2.0,1171828416
111,8358,5.0,1444606663
468,522,3.0,965335435
346,505,4.0,847645761
386,3838,1.5,1125807778
605,2727,3.5,1171408610
48,835,4.5,1493093009
274,1041,2.0,1049078947
418,4402,3.5,1321757768
131,3898,3.0,1157979384
220,2739,4.5,1119983984
166,1812,4.0,1154721588
24,6693,5.0,1535470524
497,97,5.0,839197320
431,7241,4.5,1315244366
327,968,4.0,1494210806
74,4131,4.0,1158982929
317,780,2.5,1346841051
90,3827,4.0,1112712379
62,4127,1.0,1443200788
287,2026,4.0,975692114
218,4620,2.5,1195700493
277,1601,3.5,1193753128
85,5895,5.0,1343944814
88,6025,3.0,1520408758
118,3086,3.5,1435944551
186,3633,4.5,1161849940
287,6593,3.0,1256658049
90,28,4.0,1112711719
20,8360,2.5,1403460135
93,43,2.0,843406765
125,436,4.0,845925854
607,271,0.5,1117506353
6,4070,4.5,1106635705
216,567,1.0,955941778
465,6647,4.0,1439915842
369,3136,3.5,1159164366
104,6692,2.0,1447535727
585,8133,4.5,1529899493
313,136,3.0,834398622
255,4900,5.0,1446579978
560,4010,3.5,1491092520
273,1627,3.5,1171491595
296,137,2.0,900872213
302,1043,5.0,1053303268
331,818,4.5,1352672768
595,7195,3.0,1535708708
104,5777,4.0,1446573566
473,3163,4.0,1126038260
67,9586,3.5,1526947590
362,1170,3.0,1502584578
508,6380,2.0,1436029203
245,4977,5.0,1354126091
185,767,4.0,1031087641
81,3454,3.5,1084465082
381,659,5.0,1515160584
340,7026,2.5,1522174598
386,3660,0.5,1117356355
63,2552,4.5,1161528832
601,176,3.0,840875622
447,8431,4.0,1417546798
602,2387,3.0,953927655
390,883,4.0,1031030437
455,630,4.0,856883450
413,6526,3.5,1192047075
459,2859,4.5,1359176518
275,0,4.0,858350384
204,8240,3.0,1519901449
413,4835,3.5,1073681514
110,3569,4.0,1516140868
248,4927,3.0,1415415767
321,1971,3.5,1217676700
252,4111,5.0,1286644897
44,1881,4.0,1007484113
509,3162,3.5,1141159159
350,4356,2.5,1328296195
269,615,4.0,853918727
566,8050,2.5,1525287767
413,685,5.0,1011105064
176,2285,4.0,1435535839
368,1515,3.0,1236830468
232,461,4.0,1448815873
118,8788,3.5,1438452592
152,6892,1.0,1525550441
519,6993,4.5,1326611015
67,1393,3.0,1158533750
408,1869,3.0,968978439
215,3000,3.0,982169965
554,1804,3.0,978823389
554,1163,4.0,978744803
238,615,4.0,1221158240
248,7598,4.5,1413206803
297,8956,2.0,1458649553
603,512,3.0,832079820
110,4092,4.0,1516153658
248,8449,5.0,1422171907
413,1030,4.0,961681965
598,2760,3.5,1498500942
598,2054,2.5,1519239414
18,43,3.0,965710720
154,1182,4.0,965939614
483,92,4.0,1342368965
317,4939,3.5,1262805912
317,5999,3.5,1413628043
31,758,3.0,856736563
269,594,4.0,853918728
375,5294,3.5,1364933479
449,2144,4.0,974704946
351,8217,4.0,1493674949
131,1004,3.5,1157922737
110,8046,3.0,1516153185
306,2453,1.0,1186172507
293,522,4.0,966633851
351,7136,4.0,1493674845
142,6755,2.0,1444769067
46,6211,3.0,1496206910
216,1057,4.0,955935459
139,1493,4.0,942842814
90,3896,4.0,1112716967
231,1544,2.5,1182910383
110,2039,4.0,1518904009
602,849,2.0,963179734
49,8911,2.0,1517954715
381,6273,3.0,1515249750
90,217,4.5,1112713303
563,7203,4.0,1481817666
482,1474,3.5,1181495080
219,322,4.5,1230055763
248,1043,3.0,1364853520
228,181,3.0,836942246
299,8358,5.0,1425351522
380,291,4.5,1200824513
306,3252,3.0,1186260278
291,633,4.0,1323632029
560,6480,3.0,1491094388
497,337,3.0,839197205
386,2638,2.5,1191214081
605,615,2.5,1173644144
482,4345,2.5,1181496621
579,1374,5.0,1167792415
83,137,4.0,858771912
156,2013,4.0,992479748
201,1908,3.0,974925206
437,5726,3.0,1105649606
609,4904,3.5,1479544370
216,601,3.0,955941055
62,2941,5.0,1443199859
350,6116,2.5,1328296323
386,853,4.0,1094877800
386,712,4.0,1121915903
473,5916,3.5,1141933692
479,2972,2.5,1179166052
516,696,4.5,1487953960
519,4787,4.0,1326610019
270,31,4.0,1234302161
238,1123,4.0,1221159416
102,3539,5.0,1440773368
18,1601,3.0,965706297
560,1189,4.0,1491091147
353,5895,3.5,1200953032
329,444,3.0,1285905423
606,99,2.0,963080410
452,1401,4.0,1005967944
90,3006,4.0,1112713755
378,436,3.0,847397459
248,6464,4.0,1348497326
243,9,5.0,975091789
38,509,4.0,974789632
554,463,3.0,978840446
447,7439,3.5,1325533270
218,3671,3.5,1195349138
178,253,4.0,840907461
570,1066,5.0,966900228
471,1275,4.0,1345842979
5,459,3.0,845554479
50,6773,5.0,1231040478
237,3596,4.0,1007931845
451,1908,5.0,1019580965
218,645,2.0,1200978047
471,277,5.0,1345843348
483,705,4.5,1342228707
478,211,3.0,1039392522
358,899,3.0,1198112070
447,3025,2.0,1064153348
225,4013,3.5,1095713262
598,1939,3.0,1498522997
562,7414,3.5,1441845757
255,8008,4.5,1446580977
606,938,5.0,963078960
598,97,3.5,1498501202
218,138,4.5,1194827009
20,8906,4.5,1436989124
331,2845,3.5,1352674311
181,4978,3.5,1085148244
220,1856,4.5,1111177992
549,9426,0.5,1488728333
381,2856,3.5,1515175005
274,1442,4.0,1049078883
110,9640,3.5,1517440756
349,659,3.0,864941118
566,8421,2.5,1525287910
155,913,4.0,1106855028
67,6096,3.0,1269122762
11,1939,5.0,1247263689
67,6979,3.0,1261622524
380,4620,4.0,1168664484
598,1960,2.5,1498527995
540,334,3.0,835643239
602,613,2.0,963179517
483,5153,4.5,1342369369
488,5246,3.0,1333233961
380,4090,4.0,1167542552
231,2697,3.0,1218166869
464,2756,4.0,959895724
589,3409,2.5,1258422631
176,4360,3.0,1435525038
297,8227,2.5,1447558912
304,6572,5.0,1460136738
288,908,4.0,1143424573
20,4228,2.0,1419794816
403,163,3.0,838376177
467,355,3.0,831400519
598,2510,3.0,1498525086
550,8433,3.5,1504926160
579,3844,3.0,1167861085
490,2998,4.0,1526673266
607,4345,5.0,1117408161
177,3143,4.0,1164355537
263,1397,3.5,1136978195
560,1486,3.5,1491095163
139,1182,3.0,1024051464
287,1434,3.0,975692634
61,3635,4.5,1521822370
317,6148,4.0,1325521115
413,4307,4.0,1053623956
248,2030,4.0,1346754947
282,620,3.0,901228470
183,6693,5.0,1537095024
576,509,2.0,945967440
265,828,5.0,944891645
214,1602,4.0,1260905520
140,8673,5.0,1513129876
143,24,3.0,1136813341
62,123,3.0,1443201072
379,5352,3.0,1494528716
17,474,4.0,1456745325
53,16,3.0,830248246
16,509,4.5,1305696480
513,2761,4.5,1533872723
609,2511,5.0,1479543004
61,7628,4.0,1521490228
124,7051,2.5,1474295232
437,3944,2.0,1105763393
329,613,4.0,1285905286
273,1471,4.0,1171491523
598,3715,1.5,1519150831
366,3089,3.0,997814114
508,1297,3.5,1436101601
364,9208,3.0,1489796774
34,202,4.0,830939695
218,5783,3.0,1195349262
216,377,3.0,955945046
533,6755,2.5,1459788212
215,2236,4.0,975212079
598,1798,2.0,1519175795
40,8415,1.0,1458940199
379,1318,3.0,1494932491
135,118,3.0,832449655
131,1032,3.0,1157968863
287,1068,1.0,976138444
609,2220,4.5,1479544792
239,540,4.0,849123294
273,773,3.5,1171932130
598,1950,0.5,1498533600
533,7571,3.5,1459787998
447,6921,3.0,1232207748
110,1051,2.5,1518640841
350,2255,2.5,1325978863
155,4782,4.0,1106882158
476,4010,4.5,1200946420
287,512,4.0,978469199
474,4791,5.0,1498029354
253,3868,3.5,1180446236
200,835,5.0,941211478
140,276,3.5,1513131947
76,4421,4.0,1535107525
194,257,5.0,974709531
476,1627,3.0,1200940028
166,1065,2.0,1154719268
116,613,3.0,844163821
386,731,3.5,1117438328
293,2225,3.0,966595276
413,2458,3.0,963236640
27,6596,4.5,1234338039
436,461,5.0,859721361
369,5379,4.0,1159163372
609,8632,1.0,1493850489
488,4145,4.5,1333232174
598,403,2.0,1498510125
114,2216,4.0,959801072
317,8338,3.0,1414693833
389,3979,4.5,1250335828
100,2670,4.0,968441029
598,1486,1.5,1519118388
49,3589,4.0,1518168514
231,6835,3.5,1283133214
124,7784,4.0,1474283757
92,1521,4.0,942947102
413,5062,4.0,1132958379
277,3197,3.0,1193753182
605,2010,4.0,1171234566
317,8472,3.5,1417278624
77,7013,2.0,1252574796
18,1403,4.0,965705784
380,5724,2.0,1167542287
136,940,4.0,1204859745
390,1985,4.0,1030827179
598,4251,2.0,1519178401
598,658,2.0,1498510334
333,5559,4.0,1267812862
576,901,3.0,945966456
562,6094,3.5,1441846021
67,1321,4.0,1158531673
340,418,2.0,1439750926
356,1996,3.0,1348628256
279,698,4.0,1348434789
185,2313,4.0,1031072855
296,592,3.0,900871829
587,277,5.0,839316184
386,1242,3.5,1094849187
91,1939,5.0,1294941782
481,3841,2.0,1105396662
579,3814,3.5,1167793008
291,1622,3.0,990062689
566,4299,3.0,1525287035
264,2028,2.0,965315448
479,5941,1.0,1179165948
265,1123,5.0,944981273
212,938,4.0,1316195644
216,400,2.0,956195369
61,224,4.5,1521488893
264,2246,4.0,965315001
473,2123,2.5,1053021325
21,5291,2.0,1268727389
509,89,4.0,1141159388
431,418,4.5,1316391434
468,1718,4.0,965335888
211,9006,3.5,1490203232
158,7452,2.0,1508641185
447,837,3.0,1019141934
116,627,4.0,844163896
211,6905,4.0,1490115415
605,191,4.0,1171361082
103,592,3.0,1049205396
598,4598,2.0,1519345916
140,3633,4.0,1513129856
67,2439,4.5,1158535856
69,967,3.5,1355185088
317,6936,4.0,1432578762
49,277,3.5,1514237959
140,3979,4.5,1513130909
494,6029,4.0,1458636994
57,18,1.0,847718718
353,1283,4.0,1200870221
312,989,4.0,1030476460
102,1543,3.5,1431957821
447,9253,0.5,1492796600
476,5901,4.0,1200940126
17,7506,4.5,1459889871
605,2550,4.5,1171580077
483,291,4.0,1342297445
599,510,4.0,1237858985
286,1982,2.0,1110230823
407,7547,3.5,1474103991
557,83,3.0,1035415930
384,522,3.0,834692018
231,3630,3.0,1182909688
461,8266,4.0,1409214711
225,4153,4.5,1162428551
101,398,4.0,835875992
138,7241,1.0,1453924356
554,2721,3.0,978841730
566,5805,2.5,1525290760
451,615,5.0,1013396422
181,4430,4.5,1063904001
441,2347,0.5,1331560477
598,7713,2.5,1498524005
27,2445,3.0,1242289079
533,7620,3.0,1459787997
447,7358,1.0,1314458431
297,5156,3.0,1449592035
154,1397,4.0,961861341
238,4842,3.5,1221866591
386,3033,2.5,1177746615
605,4204,4.0,1171365536
186,6134,3.5,1161849415
562,6564,3.5,1441846041
161,329,3.0,836684306
65,398,3.0,1093747700
379,313,2.0,1494035831
83,138,3.0,858772953
255,2941,4.0,1446580240
447,1805,3.0,1019124279
589,3224,4.5,1258422872
142,7355,2.0,1444769122
67,705,3.0,1252728105
524,514,4.0,1476476752
598,887,3.0,1519136685
609,8506,3.5,1493848544
89,1088,4.0,856354435
313,1051,3.0,852051252
78,898,4.0,975282009
437,2077,4.0,1105666343
447,6979,3.5,1278848449
118,40,3.0,1435943918
199,5901,4.0,1229885879
248,1458,3.0,1364853534
382,2187,3.0,943569367
488,901,4.0,1332772670
598,6314,3.0,1498522449
218,2391,2.0,1194932278
313,116,3.0,834398472
72,7022,4.0,1464196694
67,6723,3.0,1240093333
386,2251,3.0,1094939329
473,683,2.0,1046887555
175,506,3.0,840108593
311,832,4.0,1043177200
379,6118,3.0,1494696659
595,4155,3.5,1535827554
494,123,4.5,1458635325
367,1996,3.0,971273485
598,379,1.5,1498504405
110,9619,4.0,1516155015
567,2371,4.5,1243575805
478,1916,4.0,1039367390
131,6910,2.5,1329983498
508,6422,4.0,1436030388
459,5938,5.0,1359177895
220,135,4.5,1119984613
231,7330,3.5,1283133844
27,6409,3.0,1234340433
289,352,3.0,975032287
311,706,5.0,1043176553
130,4131,3.5,1349840393
279,1072,4.5,1348532302
241,253,3.0,834073121
217,1712,2.5,1111624864
367,1767,4.0,975828914
542,3241,5.0,1230602197
399,913,4.5,1498870443
355,6918,3.0,1231028759
595,862,4.0,1535709619
554,908,5.0,978748797
471,1829,4.0,1345842873
450,630,3.0,854089710
43,518,1.0,869252901
306,2437,3.0,1186163099
67,974,3.5,1158533821
544,1319,3.0,1240358594
8,3827,3.0,1044656811
355,2380,4.0,1232431038
447,2369,4.0,1038736356
533,897,4.5,1459787997
304,7361,4.0,1460964124
183,9576,3.5,1537109451
327,254,3.5,1494210791
476,7102,4.0,1252898673
316,7398,4.0,1430513450
27,1231,2.5,1242290294
447,5139,0.5,1087571692
299,5355,3.0,1425352209
427,302,0.5,1111489749
273,3554,1.0,1171756193
41,444,4.0,996218171
45,325,4.0,834788227
526,506,5.0,1033175105
486,3404,2.0,1428574321
273,1951,4.0,1172033132
609,4945,4.5,1479542320
49,7338,2.0,1514238650
67,899,5.0,1158531882
481,3076,3.0,1105396675
128,1938,4.5,1167375624
596,2037,5.0,941641148
200,1670,5.0,939801984
27,1131,3.0,1277002141
306,1012,0.5,1186084970
452,3089,2.0,1005966137
381,7097,0.5,1515163450
3,1362,2.0,986849001
598,1427,2.0,1519146923
473,644,2.0,1046887848
447,509,3.0,1118166857
248,7772,3.5,1430483077
473,66,3.0,974669217
297,8293,3.5,1447599256
104,7026,4.5,1446573427
511,307,3.0,841449233
231,4257,3.0,1218167343
413,6295,2.5,1173893600
586,2058,4.0,953139233
273,6970,3.0,1256144320
566,8636,1.5,1525288931
476,6639,4.5,1229452472
304,1622,5.0,1460365952
317,8554,2.5,1432382523
293,1987,1.0,966634305
579,5719,4.5,1167789911
231,6126,2.5,1163916488
181,5150,3.0,1127221149
169,44,4.0,840473093
593,5008,4.5,1108974279
598,1819,4.0,1498498993
287,1913,3.5,1079984108
589,18,2.0,1258420848
476,257,4.5,1200939617
243,387,4.0,975073808
570,1919,2.0,966901288
152,3623,3.0,1525548713
303,1123,5.0,881233187
82,4760,3.0,1333843523
574,1916,5.0,926510262
287,2093,4.0,976120173
181,619,2.0,1055156182
560,8451,3.5,1491091357
361,8200,4.0,1530637644
231,6970,4.0,1241823927
317,6608,3.0,1425315887
231,4165,3.0,1218167256
262,4939,3.0,1090948081
199,607,3.5,1229876512
220,733,5.0,1111178205
586,1231,4.0,953138476
413,2804,3.0,962892062
436,831,4.0,859721874
379,8451,5.0,1493474014
589,6314,3.0,1258418397
223,1171,1.0,971813011
386,2048,3.5,1094876693
351,6059,3.5,1493674299
273,6416,4.0,1173568730
590,1871,2.0,970525057
159,2016,0.5,1058457082
498,5673,3.5,1289960278
293,1707,1.0,966597190
413,2869,2.0,968165572
181,3606,3.5,1075765369
281,2013,4.0,1378490613
586,968,5.0,953137847
121,8618,4.5,1461561499
605,742,4.0,1171377561
598,7561,3.5,1519121214
317,7427,4.0,1413646575
559,4419,3.0,1469650150
479,3571,1.5,1179166385
488,4127,4.0,1333022606
199,2604,3.0,1229887746
155,986,4.0,939853546
522,8627,5.0,1503126480
461,2077,2.5,1121921346
27,6621,2.5,1243837445
447,8176,1.0,1373135820
20,1180,2.5,1452052059
135,286,2.0,832449964
566,9356,1.0,1525289360
150,963,5.0,855948791
83,1074,3.0,860397530
481,2328,3.0,1105396984
364,7073,2.0,1488333600
593,1177,4.5,1129084140
289,932,4.0,975030982
503,3012,4.5,1072066241
379,2968,3.0,1495476015
609,8664,3.0,1493848465
516,698,3.0,1487957530
479,3524,2.5,1179165519
386,6507,3.5,1204704901
409,2853,4.0,990728301
386,2604,2.5,1094938840
375,2077,4.0,1364994092
474,3633,5.0,1498029357
488,1468,3.5,1385824051
19,3225,1.5,1054038539
524,2994,4.0,1476477756
560,7524,2.0,1491094539
367,1863,3.0,971275047
248,5885,3.5,1349466506
598,1797,3.5,1498539882
220,5674,4.5,1111178543
350,6907,3.5,1328290649
436,628,5.0,859721361
413,4612,3.0,1095466109
509,2438,3.0,1141158954
554,2072,3.0,978823250
595,7571,3.5,1535709825
598,3246,1.5,1519331093
461,3978,3.5,1123893787
185,2034,3.0,1031081422
524,8176,4.0,1476475981
225,219,2.0,1096419695
238,6504,4.0,1221158771
209,7675,4.5,1527266105
436,989,4.0,859722162
424,619,2.5,1085490422
88,5813,3.5,1520409112
411,900,4.0,939137021
609,6531,3.0,1493848273
