userId,movieId,rating,timestamp
595,5250,3.0,1535709844
447,867,4.0,1028110632
490,6045,5.0,1522964141
447,5486,3.5,1136651983
198,1502,4.0,940372462
413,2109,4.0,961516693
190,268,5.0,829760898
209,9131,4.5,1527266120
294,5834,3.5,1320064927
85,7065,4.5,1344193019
354,2391,4.0,974965550
291,7378,2.0,1293562492
605,3796,4.0,1173570084
278,3827,1.0,1506395946
159,975,5.0,971115114
82,5721,3.5,1333843470
598,62,3.5,1498501183
273,2043,3.5,1171785287
561,295,4.0,1368893775
233,53,4.0,1004409020
181,1049,4.0,1075765076
61,6239,4.0,1536874645
216,1746,3.0,956194984
1,6298,4.0,1445715064
463,3651,5.0,1275549830
379,1802,5.0,1493473882
79,3609,4.5,1377308707
136,5721,4.0,1204859715
313,506,3.0,834241349
473,3005,2.0,1047054986
604,6259,4.0,1277175763
258,1043,0.5,1146845349
287,1356,3.0,978468314
264,1556,3.0,965315177
413,7462,3.0,1511537252
248,2042,2.5,1440669164
232,3550,1.0,1536181624
347,3227,3.5,1378850125
297,5354,3.5,1447584653
482,6948,4.5,1246700207
273,4070,3.0,1171944300
533,6989,4.0,1459787997
554,2983,3.0,978822249
602,690,4.0,953926507
211,8354,4.0,1490115452
516,2684,1.0,1487957268
221,2394,3.5,1391346731
311,685,5.0,1043177323
473,4721,3.0,1070286695
423,1938,2.0,1457842880
291,3571,3.0,1300574042
171,2832,3.5,1291065627
559,7022,3.5,1469647904
49,8719,3.0,1514240116
413,4877,2.0,1103522432
598,901,5.0,1498533615
124,5156,3.0,1474289904
273,7115,3.5,1259707078
431,7150,3.5,1315243103
413,6497,3.5,1216145550
75,224,4.0,1439165601
260,4900,5.0,1404881750
554,827,5.0,978840250
516,1549,4.0,1487956866
235,2111,5.0,943015319
210,6517,4.0,1350912565
479,2386,3.5,1179161577
605,1574,4.5,1171407500
368,2708,3.0,1236830508
281,922,4.0,1514068174
27,6571,2.5,1242288903
598,153,1.0,1519175718
285,819,4.0,1119562012
216,1346,3.0,955940741
559,3910,3.5,1469648877
104,9565,5.0,1526208082
435,221,3.0,833530019
110,789,3.5,1518661672
473,4593,3.5,1096470452
63,4221,0.5,1161620669
224,1772,4.0,949111535
83,465,3.0,860397657
3,3011,4.0,986849149
508,4222,3.0,1435994525
287,5834,4.5,1130178686
488,1437,4.0,1334170438
168,197,4.5,1078284543
447,4617,1.5,1124010443
104,2956,3.0,1446750055
186,6294,4.0,1180301406
286,3012,3.5,1110229899
447,7629,3.5,1358608911
554,2271,4.0,978822017
329,1703,4.0,1285905355
468,702,3.0,965662034
386,3672,3.0,1223961677
428,189,4.0,828124615
602,2518,4.0,953927375
273,1478,4.0,1197015180
554,2038,2.0,978823310
155,2211,4.0,946799180
598,8062,3.0,1519110893
350,2941,5.0,1325980090
461,7952,4.0,1415463427
238,1865,3.0,1221147392
287,3634,3.5,1054568445
463,3633,5.0,1275549389
97,7357,3.0,1532457683
65,3563,4.5,1099187215
166,3885,3.5,1154719103
64,6239,3.5,1494767179
603,597,4.0,832080636
90,1756,3.5,1112713442
468,2757,4.0,965335435
449,2944,4.0,974704663
525,2224,4.0,1502131918
75,520,4.0,1439166078
607,3910,4.0,1117491425
479,630,3.0,1179178846
100,2083,2.0,968440874
176,2432,2.0,1435535131
607,313,2.0,1117504586
390,2029,1.0,1030825403
559,4880,4.0,1469747567
494,3490,5.0,1458635704
488,1486,4.0,1333101635
366,709,4.0,997811450
566,8730,3.5,1525286237
90,4899,5.0,1112711923
216,58,1.0,955945452
437,1208,3.5,1105670461
479,277,5.0,1179160238
246,733,2.0,1467759763
219,6755,5.0,1230055590
524,3520,4.0,1476476817
184,2941,5.0,1044311310
508,7338,4.0,1435992307
599,297,2.5,1237712494
410,509,3.0,835531951
309,1894,4.0,1078649121
88,8617,2.5,1520408871
83,942,4.0,860397228
508,6888,1.5,1435994716
589,6416,3.5,1258427787
540,386,2.0,835644211
18,410,2.0,965707518
287,1791,4.0,978647301
437,3572,3.0,1105654243
427,3826,3.5,1111489257
120,512,3.0,847655945
386,5371,3.5,1183354312
381,4136,3.5,1515175061
473,1668,3.0,1089387340
17,8565,4.0,1473004722
494,3012,2.5,1458635517
158,2437,1.0,1508641154
533,8456,3.5,1459789115
520,815,4.0,852713185
576,431,3.0,945967440
100,2379,4.0,968440983
463,7699,2.0,1325590952
598,7460,2.5,1498513934
131,4276,2.0,1161800252
210,2708,4.5,1350912124
67,6239,4.0,1208743307
551,2341,2.5,1112151404
243,2275,2.0,975093513
488,6460,3.0,1333658738
98,123,5.0,829828005
17,6659,4.0,1455749164
479,1978,2.0,1179177670
572,5250,4.0,1248842404
605,1760,4.0,1171841813
524,618,2.0,1476480556
485,510,3.0,839537094
599,553,4.5,1237714115
572,6451,0.5,1248842748
293,200,3.0,966597039
413,225,4.0,961437526
476,7345,4.0,1296914390
248,2963,3.5,1356304324
286,384,4.5,1110231272
60,2034,3.5,1145531655
44,706,4.0,950740805
158,6926,5.0,1508641270
473,5939,4.0,1139693851
90,1082,4.0,1112713534
595,9348,4.0,1535709670
274,2124,5.0,1049078572
17,974,4.0,1456438623
250,9300,5.0,1470677300
201,2862,3.0,974923361
413,303,4.0,961437614
5,272,3.0,845555546
431,257,2.5,1315244535
224,919,3.0,949261262
353,4135,4.0,1200953065
585,8379,4.0,1529901673
368,474,2.5,1237083075
203,6736,4.0,1327181689
23,8832,4.0,1458976352
302,2761,5.0,1053303210
353,5363,4.0,1200870587
255,8585,4.0,1446999949
5,391,4.0,845555024
185,2962,4.0,1031081436
312,2794,5.0,1030556316
356,4935,4.5,1348627895
288,15,4.5,1143424648
473,1703,4.5,1100291512
306,6294,3.0,1187191571
63,4354,5.0,1161520313
297,928,3.5,1450452249
236,1978,2.5,1410632175
390,326,4.0,1030824455
413,3855,3.0,1052747268
63,3283,3.5,1161565729
576,925,4.0,945966653
220,4824,4.5,1118246945
482,1397,3.0,1178293355
209,3827,5.0,1473705524
254,929,1.0,1005717179
488,506,3.5,1333101295
356,956,5.0,1348610154
159,193,2.0,971115727
331,7547,3.5,1352671708
69,461,5.0,1355198357
461,658,0.5,1121921359
381,9389,3.5,1515248217
104,7971,5.0,1446572079
63,1297,5.0,1161521585
408,2848,5.0,968985737
218,2824,2.0,1195334999
461,1601,3.5,1515196142
273,1795,2.5,1171172376
19,3726,2.0,1054037913
554,1008,5.0,978748483
227,914,4.5,1363222906
293,1231,2.0,966595174
199,6239,4.5,1229887105
589,2567,3.0,1258418710
458,7022,5.0,1520233059
128,1978,3.5,1167376125
112,942,4.0,980306983
307,6192,2.0,1421374165
604,6237,4.0,1277176500
317,1761,4.5,1312876863
19,1166,3.0,1054038387
533,3462,4.5,1459787996
381,6232,1.0,1515173963
513,1476,3.0,1533945237
261,450,5.0,840305955
162,1321,4.0,894217570
53,364,2.0,839921390
579,3740,4.0,1167673479
233,1176,5.0,1004409020
379,483,5.0,1493420127
447,7999,2.0,1387894354
188,7355,4.5,1439465099
216,1562,2.0,955943760
589,1811,1.5,1267238449
147,6045,4.0,1482548512
473,6355,3.0,1189990575
312,1430,2.0,1030556220
413,1471,4.0,991327876
579,5379,4.0,1167791376
231,3884,3.0,1137909405
533,6501,3.5,1459787998
569,1575,4.0,1181478097
598,1695,2.5,1498517222
316,1230,3.0,1430517305
198,1384,3.0,940373078
524,9147,3.5,1476477605
88,8734,5.0,1520409504
381,3192,3.5,1515173655
497,260,4.0,839197341
266,97,4.0,959806612
413,2197,4.0,961436216
410,238,3.0,835532588
287,4167,3.0,1211229734
138,6314,2.5,1453924212
134,906,5.0,1009694121
293,2231,4.0,966633825
317,958,4.0,1423222299
609,6405,5.0,1479542571
297,1486,3.0,1450452389
148,1022,4.0,902085141
522,4787,5.0,1503127484
256,1882,1.5,1141625616
75,4135,3.5,1439165888
479,1403,4.0,1179177799
216,358,3.0,955944449
307,6148,1.5,1421373877
605,4692,0.5,1172012105
519,406,3.5,1326607897
598,2212,3.5,1498501256
18,1597,4.0,965703674
31,658,4.0,856736316
602,1943,3.0,963176277
273,1756,3.5,1171491485
554,426,2.0,978747598
416,4607,5.0,1530156710
494,7340,2.5,1458637061
413,2285,5.0,961519005
10,1398,4.0,901200070
461,3617,1.5,1383870335
579,914,4.0,1167792663
602,41,4.0,963179538
466,404,1.0,919672412
215,2653,3.0,975211383
285,395,4.0,1119562992
338,7995,4.0,1460868550
424,897,3.0,1085477383
327,950,2.0,1494210810
41,3224,3.0,996216063
19,1176,4.5,1054038231
168,4136,4.0,1059428848
379,2761,5.0,1493473860
50,2314,5.0,1230930224
27,4402,3.0,1234572111
291,2251,4.0,1332678599
488,5581,3.0,1333832473
602,1497,2.0,963177853
540,263,3.0,835643501
559,6517,4.0,1469647922
598,3590,2.5,1498516518
444,862,5.0,1454622088
312,1849,4.0,1030475828
609,132,3.5,1493850536
118,4068,3.0,1436563580
523,126,3.0,851609297
273,2957,3.5,1171759768
18,1521,3.0,965704304
609,3662,4.5,1493850286
593,2077,4.0,1109036899
63,1794,3.5,1161620709
431,2035,3.5,1316392595
131,4907,3.0,1161799622
273,2100,3.5,1249768126
413,2452,4.0,1022601274
300,5722,0.5,1211378770
190,84,3.0,829759809
263,1008,2.5,1136978338
289,413,4.0,974942322
589,2096,3.0,1258419795
413,4345,4.0,1053623904
67,910,5.0,1158531261
246,7026,4.0,1467646510
609,8298,3.5,1493849826
427,4541,4.0,1111523648
225,1562,3.0,1097545890
413,2916,4.0,986219585
473,2449,3.5,1119128266
579,254,5.0,1167783708
143,4707,4.0,1136813322
338,7571,2.5,1460182467
364,7919,4.0,1488333405
598,6768,1.5,1519184558
155,883,5.0,939897861
73,4159,5.0,1207499219
409,2925,5.0,990910239
589,830,2.5,1258421595
306,489,2.0,1186163068
609,4421,4.0,1493844694
155,3495,3.0,1106854394
595,3136,4.5,1535708239
79,123,4.0,1377308715
508,8114,3.5,1435999516
286,313,0.5,1110231294
437,3563,4.0,1105650237
335,2026,3.5,1120568026
317,8133,3.0,1483185781
413,1772,4.0,961595806
451,2986,3.0,1019580965
413,4447,1.0,1065800319
18,2751,2.0,965706728
238,6239,4.5,1221158876
263,549,2.5,1136978212
201,978,4.0,974926010
231,2941,4.5,1214863011
218,6329,4.5,1194685952
82,6294,3.5,1333843447
444,929,5.0,1454622103
63,1938,4.0,1161519966
40,706,2.0,1459367435
461,2922,1.5,1123890700
291,3868,4.0,1265679884
494,4223,2.0,1458636454
598,941,3.0,1498524988
480,1215,3.0,884773750
605,4560,4.0,1173570152
201,330,3.0,975013501
516,7751,2.0,1488398518
17,3147,4.0,1476901503
22,1285,4.0,1107162645
386,1722,1.0,1095121644
267,1352,3.0,940182580
464,2744,3.0,959896237
473,714,3.5,1089386265
287,2630,1.0,975692736
266,28,4.0,997136080
177,307,4.0,1164355268
593,2113,5.0,1108975510
158,7684,3.5,1508640283
41,3304,2.0,996260446
384,174,2.0,839867522
447,9232,2.0,1485020411
160,780,3.0,1176498609
483,1549,5.0,1342297890
596,1822,2.0,941641362
106,229,4.0,832003845
90,2729,4.5,1112711463
560,980,4.0,1491095065
491,224,4.0,863976004
353,5955,3.5,1200870714
480,1256,2.0,884773498
522,505,4.5,1503126293
279,7637,3.5,1348533356
473,2038,0.5,1053021961
155,925,4.5,1106854480
602,2264,3.0,954481981
231,4791,4.0,1141776617
303,1793,5.0,918377374
598,2885,2.0,1519240351
115,2013,0.5,1337199960
609,8956,3.5,1493846318
206,2031,3.5,1258548002
183,8368,1.5,1537099051
599,332,3.0,1237851877
473,5327,4.0,1095092238
607,1692,3.0,1117162102
366,1569,2.0,997812459
73,2257,4.0,1207500545
488,3071,4.0,1333101220
218,2552,2.5,1194686229
27,2345,2.5,1242031396
289,2418,4.0,974942446
317,7137,4.0,1278488248
302,4309,4.0,1053303222
88,2995,2.0,1520408520
17,6572,4.0,1476901520
65,277,4.5,1093747397
447,3845,2.0,1027666620
49,7168,1.0,1518168080
218,5156,2.5,1194686329
598,6035,3.0,1519244386
508,8941,2.5,1435998776
602,2206,4.0,953926877
476,6819,4.5,1269832479
281,2217,4.0,1378488903
598,51,2.5,1519240604
464,883,4.0,959895840
605,5616,4.0,1171233978
472,3623,4.5,1169351672
535,378,5.0,832839829
389,4646,3.0,1250338123
598,1817,2.0,1519335513
491,595,5.0,863976201
90,3126,2.0,1112716990
331,1235,3.5,1352672578
61,7609,3.5,1525555156
563,2030,4.0,1478452404
562,6723,2.0,1446590047
121,6405,5.0,1461561588
323,2896,2.0,974906705
579,1043,4.0,1167793016
413,4305,4.0,1095465986
473,1946,4.0,1046887440
197,945,3.0,1034136655
51,6659,5.0,1468051901
600,3979,5.0,1521397600
201,2616,5.0,974924816
197,23,4.0,1034138101
165,6262,4.0,1188774165
423,8303,3.0,1457846633
572,5363,4.5,1186589698
94,507,4.0,1043340485
166,474,3.5,1154723110
67,6211,3.5,1230498599
230,989,4.0,1433089455
371,1186,4.0,874414409
473,4330,3.0,1066136322
259,1401,4.5,1109409340
200,123,4.0,939227808
245,6658,3.5,1354145789
473,5394,4.0,1165540242
473,1087,4.5,1100119854
341,2377,3.0,1042822234
5,540,4.0,845555046
351,6090,1.0,1493674924
516,961,1.0,1487958700
202,6045,3.5,1390094899
526,980,3.0,1033174317
287,2642,3.0,975692479
124,1192,2.0,1474295046
262,1978,3.0,940383700
609,3191,2.5,1493844949
186,5718,4.0,1161849361
67,291,4.0,1158535093
41,319,3.0,996220309
317,2480,3.0,1413722549
304,9097,4.0,1460134224
102,2096,3.5,1431957320
51,7197,5.0,1468051458
103,3569,4.5,1053336345
242,506,3.0,837155068
342,2144,4.0,1202060809
216,1860,2.0,955945239
94,135,5.0,1043340311
262,3712,4.0,1090948234
2,5042,4.5,1306464036
143,4646,4.0,1136813038
356,2455,4.0,1348611585
479,5927,3.0,1179165188
413,1958,2.0,961436997
447,2621,3.0,1040643593
595,2015,4.0,1535827083
455,577,3.0,856883383
559,7620,3.5,1478040747
321,1754,4.0,1217676766
513,4535,2.0,1534086671
447,2251,4.5,1092829543
371,913,5.0,874415832
84,1231,5.0,889466918
605,1627,4.0,1171580064
293,649,1.0,966595671
371,921,5.0,874415199
126,7022,0.5,1263527555
598,4059,3.0,1498525375
221,7594,3.5,1391349110
605,4677,1.5,1172012182
386,6293,3.5,1166603505
494,1144,2.5,1458636525
311,2760,4.0,1043176716
273,2775,3.5,1171511562
20,1700,0.5,1441826867
287,4606,3.5,1115660662
297,3624,3.0,1450452896
419,4574,4.5,1218206957
356,1082,3.5,1348612303
181,3849,2.0,1055153109
404,945,4.0,1295931965
293,1,3.0,966634189
447,6978,2.0,1317148553
508,8572,3.5,1435996029
386,3137,2.0,1095117373
592,1444,1.5,1181008094
572,6444,3.5,1248842600
285,314,4.5,1119562840
3,1297,4.0,945079889
312,3106,5.0,1030556287
572,398,4.5,1186589725
27,6697,3.0,1242290671
560,1575,4.5,1491092110
110,559,2.5,1516156379
67,1283,4.5,1158531769
473,4345,3.0,1087832458
75,7156,4.5,1439167407
198,134,3.5,1060289068
67,8673,4.0,1526947540
297,7449,2.5,1447518067
218,3136,5.0,1194685887
225,6136,4.5,1161043180
386,6596,4.5,1206858015
482,302,4.0,1178215162
89,1108,2.0,856354612
23,7591,4.0,1458944025
368,1772,2.5,1236830407
341,1435,3.0,1042822170
554,2341,4.0,978821633
287,988,2.0,980535336
598,5913,1.5,1498504218
473,2622,4.5,1100291586
274,2121,5.0,1049079466
384,1066,3.0,865025112
598,1257,4.0,1498500190
473,1061,2.0,974667817
338,7710,3.5,1494291381
112,309,5.0,980051862
140,0,4.0,1513130643
216,1333,1.0,955942177
291,7354,3.5,1323631972
215,2806,4.0,975211410
225,1374,3.5,1097545786
239,364,4.0,849122324
479,0,3.0,1179178004
406,6755,2.5,1424349618
201,2508,4.0,974912496
95,592,4.0,964772883
324,2378,4.0,1039396783
76,4153,2.0,1535107548
600,3563,5.0,1441639868
607,376,1.5,1117504444
404,4174,4.0,1295916788
131,5251,4.0,1329983580
49,8673,1.5,1514891080
0,914,4.0,964981855
390,613,5.0,1032388253
45,274,3.0,834788227
473,1591,3.0,1046887551
585,1938,5.0,1529899309
560,929,4.0,1491094939
447,1935,4.0,1019127600
516,701,4.5,1487954346
400,6948,4.0,1510449819
598,7686,2.5,1498532634
291,7073,2.0,1483193915
494,483,3.5,1458635579
602,2158,3.0,954482851
609,8040,3.0,1493849509
330,2696,2.0,1537157793
598,5925,1.5,1502111776
273,5703,3.0,1172024313
379,7858,3.0,1494635839
231,6280,3.5,1183607522
605,3730,4.0,1171810211
104,8294,4.0,1447516170
248,7973,3.5,1357691672
124,9238,4.0,1474469682
413,3036,2.0,997375249
353,2670,3.5,1200869975
446,217,4.0,836960825
246,3136,4.5,1467644250
445,15,3.0,843839544
598,4533,2.0,1519557945
452,2440,4.0,1005966959
62,7756,4.0,1443200291
386,5135,3.5,1130560456
381,3569,4.5,1515162169
468,1297,5.0,965336263
297,3536,0.5,1479065242
475,436,3.0,835021942
607,3391,0.5,1117506916
176,2328,1.0,1435535488
377,6693,4.5,1445347569
479,4853,4.0,1179161545
386,1669,3.0,1132823030
452,3746,4.0,1034602280
317,1544,3.0,1262804543
231,5338,2.5,1218169399
473,4299,4.0,1124651703
3,904,5.0,945174025
139,4540,3.5,1067986859
599,3192,2.0,1237742400
461,3621,3.5,1121929115
338,3539,5.0,1460686055
433,4170,5.0,1270603333
386,3391,1.0,1095121329
6,3814,3.5,1106636606
304,7682,4.0,1460564447
554,1810,3.0,978823527
154,2799,4.0,961860898
598,3694,1.5,1498505177
474,6664,4.5,1498031213
413,597,1.0,961682383
134,1643,2.0,1009693129
572,4350,4.5,1186590106
168,3228,3.0,1059494319
607,334,2.5,1117415171
473,1240,4.0,1060105233
578,2078,4.0,966069314
80,398,4.0,845299563
333,507,4.0,1234629873
225,3358,5.0,1095711703
379,8386,4.0,1495388488
103,2019,4.0,1078080941
358,2028,3.0,1198113647
41,1739,4.0,996221072
431,2916,4.0,1316391066
554,2102,5.0,978749399
508,7571,3.5,1435992685
479,3188,0.5,1179165787
67,1627,2.5,1158531910
386,2325,3.0,1095041031
562,2830,3.0,1441846261
607,2034,1.5,1117490685
384,76,3.0,844794767
399,659,5.0,1498870339
218,2492,3.5,1195944642
424,1754,3.5,1085490697
566,2051,3.5,1525284802
533,3849,4.5,1459787997
527,6975,4.0,1391736701
139,661,4.0,951163154
262,1544,4.0,941591605
436,329,4.0,859721610
447,3609,4.0,1019124380
112,798,2.0,980051894
233,1551,4.0,1004409467
598,3609,4.0,1498499728
468,2510,3.0,965425390
461,7591,2.5,1381362708
286,465,2.5,1110230732
234,176,1.0,841422389
263,2620,4.5,1136978693
83,239,3.0,860397382
539,5324,4.5,1179107961
521,7466,4.5,1399611165
149,5,4.0,854203123
159,378,3.0,971115520
447,1,3.0,1019125424
598,3127,1.5,1498504377
473,5718,3.0,1112040660
573,43,5.0,834634527
424,906,3.0,1085477836
609,7004,3.5,1479542022
566,8406,1.0,1525289328
379,153,4.0,1493668147
297,5215,2.5,1447599539
139,4058,3.0,1079472463
576,379,3.0,945967219
447,4109,1.5,1127157797
155,2385,3.0,946800232
471,1591,3.5,1345842904
311,2077,4.0,1043177537
602,934,3.0,953926854
447,7368,1.5,1311505062
291,1936,2.0,1015374983
200,855,4.0,941211442
129,0,3.0,832589610
521,6329,5.0,1259346280
110,6634,2.5,1516152430
427,615,3.0,1111489231
609,7491,3.0,1493845677
394,383,3.0,841503843
304,3136,3.5,1460135170
265,1392,1.0,948586121
413,630,3.0,961514217
61,8972,4.0,1521489905
367,830,3.0,971276012
49,8240,2.5,1514239233
20,3312,4.5,1441393840
124,507,4.0,1474289503
67,1971,4.0,1158532098
88,4600,1.5,1520408334
175,615,4.0,840108684
609,5,5.0,1493850345
473,1831,2.0,1047054866
287,1760,4.0,978471305
309,4849,3.5,1078649414
67,1066,3.5,1158532008
211,7545,2.5,1490121419
293,224,5.0,966633760
561,3981,3.0,1368896976
413,4316,2.5,1053623937
370,1304,5.0,1407692349
139,1738,3.0,951163661
304,6906,3.5,1518198773
104,4350,4.0,1446573407
461,9156,4.0,1515473938
176,5380,3.5,1435526140
132,615,3.0,843491793
246,7355,4.0,1467644093
0,1849,5.0,964983414
560,6329,3.0,1491090965
513,2300,3.0,1533945514
216,1556,3.0,955941099
609,5928,3.0,1479542841
461,135,4.0,1130434078
246,3979,3.5,1467644468
599,4434,3.5,1237714973
593,287,4.0,1109036731
588,823,4.0,856045408
115,3814,3.5,1337200037
492,1398,4.0,1001562491
218,6820,0.5,1221290084
473,6534,4.0,1238350495
435,364,3.0,833529639
194,2371,4.0,974710025
216,2157,3.0,955943917
476,4350,4.0,1200941360
598,837,2.5,1498514146
469,176,3.0,849075143
563,8227,4.0,1478452231
57,249,3.0,847718617
49,8312,1.5,1514240185
155,602,5.0,946798960
384,602,5.0,867087048
215,2149,5.0,975212110
609,8181,3.5,1493846159
306,2432,1.0,1186083418
602,969,3.0,963179850
447,6261,2.5,1191104574
551,2143,4.0,1112151427
164,4155,4.0,1046741509
424,5252,3.0,1106482949
463,838,4.5,1287400261
609,7759,3.0,1493848574
106,156,4.0,832003754
341,2238,3.0,1042821919
273,6697,2.0,1239122314
425,3635,4.5,1451081192
67,1558,3.0,1261623516
287,31,5.0,975692000
607,3056,1.5,1117415779
459,6512,4.0,1359178110
605,5044,3.5,1171813550
172,436,4.0,843397993
253,648,3.5,1180445811
46,9367,3.0,1496205601
554,638,2.0,978747598
583,385,5.0,834988006
560,8945,2.0,1491091855
304,4583,5.0,1516132019
278,9374,4.0,1506395001
330,7627,5.0,1537158250
447,510,5.0,1019132717
110,8012,5.0,1516153402
308,840,3.0,1086565114
461,2273,4.5,1370129361
533,8329,2.0,1459787997
330,6195,2.5,1537158265
132,31,4.0,843491488
596,615,1.0,941729029
379,2996,4.0,1493420199
232,809,3.5,1529334567
196,46,3.0,947462391
81,4600,3.5,1084465417
386,6510,3.0,1192323438
440,2224,4.5,1449070661
273,2030,3.5,1171428463
139,2836,3.0,1012506472
598,440,1.0,1519184346
56,0,5.0,965796031
35,690,3.5,1100803999
201,1321,4.0,974923746
180,821,3.0,845471420
181,1303,3.5,1054780681
447,7870,2.5,1374940194
104,6436,5.0,1446750669
293,1542,4.0,966595143
478,3946,2.0,1039362916
260,5724,1.0,1404880963
278,8532,5.0,1506394815
553,520,2.0,944902327
286,2284,4.0,1110230672
65,2316,4.0,1113190048
483,3520,4.5,1342297032
308,6314,3.5,1165466267
447,7776,2.5,1356729800
239,141,3.0,849122896
479,838,4.0,1179178123
469,1,3.0,849224778
560,6654,3.0,1491095535
231,4333,3.0,1182908416
447,3623,3.5,1070384303
447,3689,1.5,1079632810
427,3650,3.0,1111624002
598,2043,2.0,1498510240
516,1471,1.0,1487953402
598,1476,2.0,1498510932
79,921,4.0,1377308052
317,7356,4.0,1413404949
560,7001,4.0,1491090882
380,4403,3.0,1167543040
602,1823,2.0,963178689
607,1242,5.0,1117162487
437,349,2.0,1105670876
67,7644,4.0,1313622695
221,4522,3.0,1391350121
521,920,4.0,1255455457
5,445,3.0,845555546
131,147,3.0,1157982515
248,8287,5.0,1390900708
351,6948,3.0,1493674461
413,4801,3.0,1103522460
63,4662,4.0,1161530330
200,156,3.0,941211804
437,3827,3.5,1116602075
351,6416,4.0,1493674121
596,506,4.0,941558405
134,337,3.0,1009692038
92,508,5.0,942946091
524,8665,4.0,1476475870
27,830,2.5,1242290949
330,3867,3.0,1537158418
524,790,3.0,1476480386
198,818,4.0,946523745
429,4111,5.0,1057518639
65,4694,5.0,1093747773
595,3868,3.5,1535708295
110,8018,1.5,1516152167
104,8457,4.0,1446750017
231,2713,2.5,1218170285
218,1502,4.5,1194686164
600,0,4.0,1521467801
216,336,3.0,955941157
353,838,4.0,1200870886
75,6022,4.5,1439166934
270,2231,2.5,1234301738
159,1287,1.0,971196550
367,702,4.0,971274910
61,8911,4.5,1521490068
609,7880,4.0,1493845814
609,7398,4.0,1493845351
165,31,4.0,1189038252
306,3223,3.0,1186172927
437,4222,3.0,1105664529
371,790,2.0,874416661
607,3520,3.0,1117408491
379,3167,4.0,1494613049
23,2192,3.5,1458941823
24,9600,5.0,1535470532
571,16,5.0,945888053
83,558,4.0,857653422
585,8421,4.5,1529899852
413,1210,5.0,1023113943
473,2502,4.0,1189990926
306,64,2.0,1186173251
427,2653,2.0,1111526044
185,2794,3.0,1031073228
104,9570,5.0,1526208068
248,6118,3.0,1347318603
598,6576,3.0,1498523632
447,9188,2.0,1487877726
72,6192,5.0,1464275279
306,295,3.5,1186161582
299,4159,4.5,1425351827
44,2015,4.0,950718755
155,949,5.0,960646812
380,5363,4.5,1164383392
590,2392,3.0,970525226
483,5355,3.0,1342297530
427,3192,3.0,1111524703
222,302,1.0,1226209805
20,9445,3.0,1500701559
605,1004,4.5,1171322894
572,549,3.0,1248842588
413,7421,4.0,1298751655
103,2017,4.0,1090595943
102,7195,3.0,1431957882
41,2369,3.0,996221653
232,622,2.0,1448816511
244,2341,1.0,951182694
306,963,3.0,1186161049
598,9069,2.0,1506462658
327,4926,5.0,1494211182
3,883,4.0,964539180
479,5971,4.0,1179163627
400,7338,3.5,1510449868
317,2264,4.0,1315331392
197,827,5.0,1034135243
238,4636,3.5,1221159133
355,5354,4.0,1229140022
187,792,5.0,962560143
306,2984,2.5,1186163108
380,6186,1.0,1164383038
600,6294,4.0,1521467754
143,444,3.5,1137323852
488,2077,3.0,1333101341
181,3172,4.0,1054780487
352,172,2.0,831939843
447,7628,3.0,1341142078
70,1052,4.0,864739931
411,2035,5.0,939113740
306,3189,2.5,1186161417
18,2680,2.0,965702805
602,928,5.0,953927628
413,2853,4.0,989248906
44,4328,5.0,1057006900
181,1208,2.5,1054782330
18,1176,4.0,965706297
300,1234,0.5,1211376270
333,5938,4.0,1225479050
67,4786,4.5,1158532025
88,8624,3.5,1520409550
595,2696,2.5,1535708359
44,3569,4.0,1007483576
479,2288,4.0,1179162662
180,329,4.0,845470176
464,2211,4.0,959896608
386,436,2.5,1095040501
159,1455,3.0,976798114
262,1480,4.0,941591850
416,899,2.5,1530384953
306,4516,2.5,1189607377
273,6702,3.0,1259707603
479,2979,4.0,1179161317
420,686,4.0,1311495212
108,324,3.0,841151436
473,6241,4.0,1180012232
381,8672,2.0,1515249863
572,291,5.0,1340518808
274,260,3.0,1049079480
179,2650,4.0,1270237587
605,809,4.5,1171365182
22,1335,3.5,1107163578
519,4936,3.5,1326611048
228,509,3.0,836941246
131,1486,3.0,1157919800
379,3709,3.0,1494267625
550,7307,4.0,1504925940
157,1826,4.0,1290764853
310,4156,4.5,1057854687
248,901,3.5,1346754274
231,6976,4.0,1247190391
513,512,4.0,1533948940
554,1768,3.0,978744188
560,8528,3.0,1491090869
118,7197,4.5,1438439656
75,6659,4.0,1439167975
333,3143,3.5,1225478937
473,1733,4.0,979180103
476,1493,4.5,1200939375
409,2381,4.0,990727962
65,627,4.0,1113190257
519,7197,5.0,1326687577
276,584,4.0,861812947
452,1525,3.0,1005968155
501,914,4.5,1111757653
363,1043,4.0,869443772
473,950,4.0,1137521075
27,6070,3.0,1234515787
379,6501,2.0,1494690916
194,98,2.0,994276257
83,211,4.0,858771772
316,6905,3.0,1430597324
390,2696,1.0,1030825299
216,1370,3.0,956195043
519,1776,4.0,1326611168
212,3227,3.0,1316195255
598,4501,2.0,1519427571
2,1053,3.0,1306463561
566,1396,5.0,1525282174
317,4819,4.0,1451770351
413,1370,3.0,961515271
17,8278,3.5,1455051122
285,549,3.0,1119563488
609,5159,3.0,1493845534
181,2907,3.5,1055156170
338,7154,4.5,1460183411
67,2940,4.0,1158532228
72,5363,4.0,1464196975
513,383,4.0,1533872752
426,3981,2.0,1053070026
596,1801,2.0,941730201
